Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
12347.0,7,4060.4,22.43314917127072,2218,12.25414364640884,1,365,181,120.0,181,0,0,Inactive Customers,0.03214066881543766,High,Low,130.50397165820308
12348.0,4,1186.68,56.50857142857143,1468,69.9047619047619,74,282,21,39.0,173,0,0,Inactive Customers,0.1505276106069639,High,Low,178.62810495507193
12349.0,1,1353.8,19.34,625,8.928571428571429,18,0,70,0.0,1,0,0,Inactive Customers,0.6653931435476491,High,Medium,900.8092377348073
12350.0,1,294.40000000000003,18.400000000000002,196,12.25,309,0,16,0.0,1,1,1,Inactive Customers,0.7244216252739476,Low,High,213.2697264806502
12352.0,7,1385.74,17.996623376623376,526,6.8311688311688314,35,260,77,29.0,225,0,0,Inactive Customers,0.18016292525631109,High,Low,249.65897204468052
12353.0,1,89.0,22.25,20,5.0,203,0,4,0.0,1,1,1,Inactive Customers,0.7480135891580222,Low,High,66.57320943506397
12354.0,1,1028.55,18.70090909090909,527,9.581818181818182,231,0,55,0.0,1,1,1,Inactive Customers,0.6817832047423634,Medium,Medium,701.2481152377578
12355.0,1,459.40000000000003,35.338461538461544,240,18.46153846153846,213,0,13,0.0,1,1,1,Inactive Customers,0.7306239824331233,Medium,High,335.64865752977687
12356.0,3,2487.43,42.88672413793103,1573,27.120689655172413,22,302,58,1.0,222,0,0,Inactive Customers,0.14116775875805945,High,Low,351.1449181675598
12357.0,1,6182.67,47.559,2707,20.823076923076922,32,0,130,0.0,1,0,0,Inactive Customers,0.4828000252644254,High,Medium,2984.9932322016048
12358.0,2,928.0600000000001,54.591764705882355,242,14.235294117647058,1,149,17,1.0,1,0,0,Inactive Customers,0.5265636467048374,Medium,Medium,488.6826579608914
12359.0,4,4817.33,20.675236051502146,1597,6.854077253218884,57,274,233,26.0,132,0,0,Inactive Customers,0.09504158038077896,High,Low,457.8466564157379
12360.0,3,2200.36,17.74483870967742,1150,9.274193548387096,51,148,124,1.0,60,0,0,Inactive Customers,0.3396232846001004,High,Medium,747.293490502677
12361.0,1,174.9,19.433333333333334,90,10.0,286,0,9,0.0,1,1,1,Inactive Customers,0.7361447642371873,Low,High,128.75171926508406
12362.0,10,4524.78,18.245080645161288,2186,8.814516129032258,2,292,248,223.0,56,0,0,Inactive Customers,0.028367724746264714,High,Low,128.35771357740364
12363.0,2,552.0,24.0,408,17.73913043478261,109,132,23,1.0,1,1,0,Inactive Customers,0.5139141897669917,Medium,Medium,283.6806327513794
12364.0,3,1143.3,14.29125,1319,16.4875,7,104,80,1.0,32,0,0,Inactive Customers,0.4435063177721656,High,Medium,507.0607731089169
12365.0,1,320.69,15.27095238095238,173,8.238095238095237,290,0,21,0.0,1,1,1,Inactive Customers,0.7228217059365456,Low,High,231.8016928767908
12367.0,1,150.9,15.09,172,17.2,3,0,10,0.0,1,0,0,Inactive Customers,0.7241057212691149,Low,High,109.26755333950943
12370.0,4,3304.73,20.15079268292683,1774,10.817073170731707,50,309,164,2.0,223,0,0,Inactive Customers,0.09355774912124633,High,Low,309.18310025345636
12371.0,1,1527.96,24.644516129032258,582,9.387096774193548,59,0,62,0.0,1,0,0,Inactive Customers,0.6745830508651001,High,Medium,1030.7359183998383
12372.0,3,1196.04,24.408979591836733,788,16.081632653061224,71,224,49,1.0,141,0,0,Inactive Customers,0.2786673928745906,High,Low,333.2973485737253
12373.0,1,324.6,24.96923076923077,196,15.076923076923077,310,0,13,0.0,1,1,1,Inactive Customers,0.7285850019428876,Low,High,236.4986916306613
12374.0,1,589.03,19.000967741935483,337,10.870967741935484,24,0,31,0.0,1,0,0,Inactive Customers,0.7084215656362558,Medium,High,417.28155480672376
12375.0,2,377.5,25.166666666666668,176,11.733333333333333,10,87,15,1.0,1,0,0,Inactive Customers,0.6092175362744675,Medium,Medium,229.97961994361148
12377.0,2,1548.1200000000001,20.37,942,12.394736842105264,314,39,76,1.0,1,1,1,Inactive Customers,0.5842302659937171,High,Medium,904.4585593901934
12378.0,1,3899.29,18.052268518518517,2238,10.36111111111111,129,0,216,0.0,1,1,0,Inactive Customers,0.45187282029496756,High,Medium,1761.983169447964
12379.0,2,777.24,20.453684210526315,402,10.578947368421053,81,88,38,1.0,1,0,0,Inactive Customers,0.5727581003246092,Medium,Medium,445.17050589629923
12380.0,4,2278.11,23.01121212121212,1104,11.151515151515152,21,164,99,107.0,34,0,0,Inactive Customers,0.222979986623827,High,Low,507.9729373276066
12381.0,5,1485.31,17.682261904761905,799,9.511904761904763,4,115,84,60.0,54,0,0,Inactive Customers,0.36188586287009256,High,Medium,537.5126909795772
12383.0,5,1576.72,16.953978494623655,1374,14.774193548387096,184,167,93,20.0,85,1,1,Inactive Customers,0.29290679670960845,High,Medium,461.83200450797386
12384.0,2,425.27000000000004,17.010800000000003,122,4.88,28,92,25,1.0,1,0,0,Inactive Customers,0.5955098275715063,Medium,Medium,253.2524643713345
12386.0,2,401.9,40.19,354,35.4,337,29,10,1.0,1,1,1,Inactive Customers,0.6802099468891517,Medium,Medium,273.37637765475006
12388.0,6,2780.6600000000003,27.806600000000003,1462,14.62,15,311,100,51.0,132,0,0,Inactive Customers,0.10803522803732568,High,Low,300.4092371942701
12390.0,1,470.94,16.239310344827587,348,12.0,79,0,29,0.0,1,0,0,Inactive Customers,0.7074003961478743,Medium,High,333.1431425618799
12391.0,1,443.94,4.484242424242424,299,3.0202020202020203,21,0,99,0.0,1,0,0,Inactive Customers,0.6627800064415825,Medium,Medium,294.23455605967615
12393.0,4,1582.6000000000001,24.728125000000002,816,12.75,71,260,64,3.0,173,0,0,Inactive Customers,0.21408958839818712,High,Low,338.81818259897096
12394.0,2,629.9200000000001,27.387826086956526,296,12.869565217391305,63,153,23,1.0,1,0,0,Inactive Customers,0.49301277456967685,Medium,Medium,310.5586069569309
12395.0,12,2642.68,18.480279720279718,2096,14.657342657342657,18,351,143,159.0,142,0,0,Inactive Customers,0.036270088917126,High,Low,95.85023857951053
12397.0,2,2096.25,17.46875,1243,10.358333333333333,35,99,120,1.0,1,0,0,Inactive Customers,0.4360052070146821,High,Medium,913.9759152045274
12398.0,1,1435.66,17.091190476190476,1389,16.535714285714285,45,0,84,0.0,1,0,0,Inactive Customers,0.6122330481122724,High,Medium,878.9584978528651
12399.0,4,1033.65,18.793636363636367,1173,21.327272727272728,118,142,55,48.0,64,1,0,Inactive Customers,0.3334121037401957,Medium,Medium,344.6314210310533
12401.0,1,69.3,17.325,10,2.5,302,0,4,0.0,1,1,1,Inactive Customers,0.7469257281196842,Low,High,51.76195295869411
12402.0,1,195.6,19.56,92,9.2,322,0,10,0.0,1,1,1,Inactive Customers,0.7359783176976848,Low,High,143.95735894166714
12403.0,1,391.7,97.925,94,23.5,49,0,4,0.0,1,0,0,Inactive Customers,0.7803668473775064,Medium,High,305.66969411776927
12405.0,1,1390.39,26.233773584905663,849,16.0188679245283,148,0,53,0.0,1,1,1,Inactive Customers,0.6662892139094905,High,Medium,926.4018601276165
12406.0,2,3415.3,32.52666666666667,1818,17.314285714285713,21,161,105,1.0,1,0,0,Inactive Customers,0.32083598028689747,High,Medium,1095.751123473841
12407.0,5,1420.08,20.00112676056338,1131,15.929577464788732,49,214,71,28.0,107,0,0,Inactive Customers,0.24267301830786953,High,Low,344.61509983863937
12408.0,5,2516.85,25.422727272727272,1385,13.98989898989899,32,227,99,1.0,143,0,0,Inactive Customers,0.2167366864339259,High,Low,545.4937292512265
12409.0,3,10950.27,101.3913888888889,5407,50.06481481481482,78,103,108,1.0,1,0,0,Inactive Customers,0.21095585333886926,High,Low,2310.02355214102
12410.0,2,533.33,21.3332,207,8.28,308,0,25,1.0,1,1,1,Inactive Customers,0.720875923459287,Medium,High,384.46475625854157
12412.0,3,1142.88,19.7048275862069,824,14.206896551724139,74,94,58,1.0,62,0,0,Inactive Customers,0.4929082052517025,High,Medium,563.3349296180658
12413.0,3,656.15,18.747142857142858,281,8.028571428571428,66,270,35,1.0,169,0,0,Inactive Customers,0.2466325746531575,Medium,Low,161.82796385866928
12414.0,3,442.41,29.494000000000003,297,19.8,216,93,15,1.0,10,1,1,Inactive Customers,0.5869301596954165,Medium,Medium,259.66377195084925
12415.0,15,67004.37,133.20948310139164,29153,57.95825049701789,24,312,503,160.0,124,0,3,High-Value Active Customers,5.242359841328238e-06,High,Low,0.35126101848149854
12417.0,9,3074.5,17.568571428571428,1519,8.68,2,354,175,132.0,183,0,0,Inactive Customers,0.03887031178110094,High,Low,119.50677357099484
12418.0,1,668.58,19.664117647058823,407,11.970588235294118,112,0,34,0.0,1,1,0,Inactive Customers,0.7025899277993182,Medium,High,469.7375739280682
12420.0,1,566.49,20.231785714285714,343,12.25,63,0,28,0.0,1,0,0,Inactive Customers,0.7101050582450437,Medium,High,402.2674144452348
12421.0,4,639.04,15.586341463414634,478,11.658536585365853,15,303,41,145.0,98,0,0,Inactive Customers,0.10697777391073343,Medium,Low,68.36307663991509
